true_label,pred_label,true_name,pred_name
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
1,0,N1,Wake
1,0,N1,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
1,0,N1,Wake
1,0,N1,Wake
1,1,N1,N1
1,0,N1,Wake
1,0,N1,Wake
1,1,N1,N1
1,0,N1,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,0,N1,Wake
1,0,N1,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,0,N1,Wake
1,0,N1,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
0,1,Wake,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
0,1,Wake,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
0,0,Wake,Wake
0,0,Wake,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
1,0,N1,Wake
1,0,N1,Wake
1,0,N1,Wake
1,1,N1,N1
0,0,Wake,Wake
1,1,N1,N1
1,1,N1,N1
1,0,N1,Wake
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
1,2,N1,N2
1,1,N1,N1
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
1,2,N1,N2
1,1,N1,N1
1,1,N1,N1
1,2,N1,N2
1,2,N1,N2
1,2,N1,N2
1,2,N1,N2
1,2,N1,N2
1,4,N1,REM
1,2,N1,N2
1,2,N1,N2
1,2,N1,N2
1,2,N1,N2
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,4,N2,REM
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,4,N2,REM
2,2,N2,N2
2,1,N2,N1
2,1,N2,N1
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
2,2,N2,N2
